people_ID,Infected_prob
5259,95.95838
18524,96.20534
17774,90.23291
5955,91.56125
17701,95.17968
6312,87.890564
18094,93.004105
17647,97.25163
5515,91.25867
18087,92.09585
18278,84.19716
18868,87.62187
18764,91.06749
5478,92.415405
6091,89.17214
18358,90.92081
18570,94.3874
17994,90.366646
17931,94.97418
18476,88.56864
6314,83.14117
5727,94.82402
5879,88.62843
6240,90.61528
17663,83.71151
18457,93.18958
18562,93.05043
17908,94.918236
18183,83.925224
5203,94.34589
18658,88.382256
18745,94.77788
17889,93.85497
5185,93.29559
6161,95.51884
5833,90.02848
5348,91.88473
6261,90.3232
5841,84.573135
5503,95.63597
5187,89.48428
18789,84.35111
5674,94.02197
18768,91.65164
18430,89.9704
5931,88.682884
18787,94.67635
5284,90.581955
18544,95.08859
18726,94.03612
17907,90.37425
17850,83.17778
18073,86.49865
5631,93.0971
6190,92.518234
5482,86.73061
18865,91.40311
18700,89.05095
6234,83.26456
5689,89.22651
18585,87.18695
17674,79.97996
17875,89.331474
5997,88.67271
5405,92.22293
18201,94.02551
18575,82.31647
5196,86.68629
17709,80.587975
5687,86.08904
6284,91.701935
6140,88.73918
18352,88.46825
17718,87.91936
6247,91.087395
18578,79.554344
18135,93.50279
6052,78.76306
5132,94.554665
5846,94.421585
5138,90.590355
5149,91.80574
6321,90.14936
18115,91.167946
5688,87.81618
5748,76.546844
17793,84.98471
5855,81.42683
6305,81.64911
18085,94.883606
5404,86.41538
5870,78.427086
18866,82.61671
5957,85.87985
18138,88.16647
6246,85.983025
18643,88.46714
6210,91.72464
17843,90.98457
18260,86.43404
5667,90.55055
18661,93.71578
18319,84.67125
5762,87.13438
17727,89.38524
18853,85.78645
6251,90.92491
18710,86.495834
18809,92.109085
6067,79.447464
6138,76.29797
5374,88.20125
18408,85.68429
5331,87.06873
5194,78.40282
18692,89.15454
18668,80.517494
5296,78.12793
5546,81.21078
5442,75.29527
5699,77.78568
18255,91.75003
5744,74.109665
18169,91.0264
18343,81.09084
17626,80.17304
17878,91.56329
5474,84.56555
18653,80.56958
5137,72.22882
5602,1.0622691
5907,0.73581666
5779,0.7197136
18180,0.9769367
18188,0.8873347
18207,77.96185
5379,75.83726
18106,19.891485
5783,25.674936
17890,11.799677
5866,27.835583
18012,38.436977
17711,36.103203
6133,32.496944
6071,22.135431
5857,24.728416
18462,21.703299
5116,63.11675
6136,85.15811
17704,63.602013
5662,62.97171
17690,62.680904
6131,69.648834
18288,37.910496
18203,30.854452
18110,75.517395
17743,22.338526
5207,70.55445
5298,85.278076
5328,56.142937
18238,66.066376
5426,66.88265
6298,26.59165
6106,24.627167
5282,17.589092
6178,85.41462
18227,38.922665
17631,48.711967
5598,37.196457
17820,41.16103
18312,32.994987
18716,30.240002
18529,31.35049
17925,24.976841
18314,22.777332
5859,45.647625
6283,45.442135
5562,54.775494
5722,52.86847
18059,40.024574
5770,35.179325
18181,63.078648
17649,35.670315
5828,25.566015
5778,17.85749
17772,73.55177
18732,36.819794
6073,36.34447
18687,71.62134
5395,61.21966
6058,46.720314
18579,95.60693
18846,96.899635
5265,42.823143
17862,89.210785
5237,74.88667
17976,21.895538
18267,70.04147
6048,95.85588
18237,93.02972
18077,88.92512
18299,96.80975
5166,87.81006
5824,89.60518
5216,92.096985
18788,83.650505
6231,90.46673
5178,83.834274
18208,85.00084
18376,86.91435
5350,86.31588
5903,71.14656
18061,78.33475
18821,33.32527
18374,82.726974
5392,84.44916
17958,85.513535
6315,85.254524
5349,84.72898
5227,88.0767
5280,71.67715
6303,71.31752
6023,90.224144
5581,87.461754
18202,70.563934
5970,74.46467
18504,77.15845
18047,73.472374
5532,83.34507
18588,78.94313
6098,82.82854
6189,71.02351
17632,23.642849
5359,79.37699
18500,93.222046
6293,37.946995
5205,66.178986
17915,69.32319
17987,85.281715
5517,70.050224
5501,78.38638
5764,85.32503
18211,80.72615
18487,85.17754
17863,62.59163
5191,64.49783
6111,71.187355
5769,82.07212
18605,57.0581
18038,77.21648
5930,78.15345
18072,63.272392
6102,75.81245
18020,82.56839
17665,84.10521
17668,65.57763
18705,67.04871
17968,63.261932
18212,82.637146
5968,60.52139
17938,65.38339
6277,58.107395
18536,62.573357
18613,84.97133
5766,84.27086
18474,77.68052
18297,60.324894
18753,76.136955
18701,74.37546
5835,67.79811
18142,63.171303
18838,68.87568
17719,66.93716
5890,66.17981
5560,53.33074
17658,58.98053
18582,73.91683
18300,63.98982
18679,71.66694
18365,75.16662
18901,81.1126
18414,58.544952
18889,72.530136
18257,72.46544
18884,61.6683
18873,72.53693
5369,61.6369
18698,75.178185
5746,64.401054
17844,77.14967
18893,69.32281
17867,67.07992
17899,49.204792
18546,62.61303
18325,69.047806
6220,64.79355
18625,43.739204
18053,65.63183
5607,73.625435
5989,57.11608
17712,67.1085
18799,67.35311
5483,61.31915
6157,62.59486
5715,68.654526
17814,60.665398
17754,46.3828
5375,58.794983
17627,76.7789
17654,78.24789
5923,49.958355
18348,62.53448
18657,57.72714
5262,56.647076
18491,57.662876
5851,76.686195
17956,48.30699
6270,65.80527
5932,58.88442
18323,62.83229
5290,78.2245
5434,64.83047
17782,55.20941
5836,55.086525
5729,46.73482
17780,68.00481
17757,55.87069
5197,46.61212
18498,58.809727
18832,82.55116
18023,56.98825
5435,68.565956
18852,62.890045
18254,60.753216
18024,62.39497
6194,57.596027
18007,67.99926
5473,81.596085
5550,58.817013
18451,84.301285
6081,52.54131
5506,35.9917
18098,46.744057
17952,51.67083
5844,38.993782
5692,66.285934
5499,55.436592
5145,67.06618
18499,44.953053
5084,46.69862
6169,60.975998
18758,45.65001
18419,36.965588
5838,58.199627
5847,56.05445
18869,51.404125
5346,61.02425
18885,55.38663
5183,55.349075
5818,70.200874
5648,66.51967
18390,71.09197
18537,54.100185
17954,46.629333
17786,51.015938
17636,64.64237
17660,63.51206
18221,51.88504
5869,46.57976
5656,54.699154
5684,57.546173
5141,50.703327
6168,45.464115
18908,58.509193
5531,48.68555
5680,76.15164
5960,45.069706
18065,62.523537
18429,53.517883
18793,49.660812
5457,51.49761
18356,54.640663
17766,67.71833
6066,41.670403
18841,69.70491
5549,65.32357
5398,52.719353
17904,47.147003
18322,78.86654
5119,62.45327
5705,46.20567
5977,39.61776
18125,48.925034
18080,64.89717
5946,57.028282
18677,52.811073
6046,48.7307
18317,56.233818
5892,55.17771
5300,49.452374
5291,45.241577
5819,27.76165
18444,49.79076
5294,73.51653
6055,50.010063
6064,41.22161
18667,57.468475
5541,52.26875
5991,45.190125
6244,71.64523
5837,58.47788
5827,69.19535
18697,37.819542
18146,62.50284
5920,32.489155
18111,57.46944
17933,73.23487
18607,46.960697
18248,42.654686
5831,43.36466
5184,45.49635
17934,42.76295
17746,49.524437
6202,45.485428
5199,26.37424
5884,41.52893
17728,44.947704
5657,36.011677
5144,56.882824
6217,64.22385
17677,50.140446
6026,25.658863
6233,42.035503
5446,78.217964
5962,47.75406
18423,59.16749
17715,73.508224
17841,50.334854
5800,46.437534
6187,43.8953
5361,74.85142
5384,74.8805
18797,68.6698
18287,45.203693
5558,42.23062
18790,35.37339
5771,39.08946
5209,76.56933
6243,45.9731
18747,35.42413
18587,63.779568
5086,35.949116
5443,40.32558
5148,47.156906
18649,38.11128
6278,56.783707
18204,42.972725
5422,82.570435
5467,35.571964
17923,65.73967
18320,74.090256
5094,56.382267
6088,44.18064
5429,38.400494
5529,34.453785
18218,46.979126
5679,33.51902
17913,47.564705
18576,25.129076
18724,63.114365
6238,48.436962
18637,65.31387
18748,33.992886
5252,77.86925
18075,31.895048
18222,32.03822
5273,47.21044
5886,36.529327
6033,36.386345
18291,24.555164
5616,57.613552
18166,54.261875
17692,38.59364
5219,36.78427
5988,39.315388
5504,32.54265
18129,47.39469
18440,69.194855
18488,46.34821
18131,36.871643
18849,33.73569
18162,52.07917
18829,67.69825
5156,51.531845
18013,55.55933
18804,33.822094
17708,38.237206
17795,38.19421
5811,45.14641
17936,41.978268
5221,33.29037
5845,24.658575
18490,42.106293
5126,46.9543
18367,48.1066
5767,70.61793
5438,54.151875
18746,40.57714
18883,43.30949
17822,33.05375
5535,37.45427
5447,30.988773
5804,44.835793
18729,28.97297
18032,77.26137
5570,37.82584
18837,21.138456
18690,41.56195
5245,22.264872
6123,38.373203
17916,36.396942
18859,40.17986
18232,32.12371
5954,35.85797
5308,35.192234
18458,38.364697
5813,40.69149
5914,39.029343
18561,46.062374
18114,55.763412
5590,53.328342
17848,42.908237
5309,43.61051
5110,82.81502
6192,41.349834
5079,51.46793
5640,29.747274
18067,34.389797
5695,40.563984
18620,20.193872
18215,60.83873
5626,28.346739
17720,34.346153
18548,33.584637
6280,57.583885
18449,24.928133
18450,38.99782
18005,40.739777
18831,25.2011
18683,28.196821
17764,54.65281
5439,28.710663
6322,34.68509
18280,21.874075
6172,30.531464
18466,75.40129
18359,40.1081
18002,48.66044
18334,75.42189
6110,27.61
5486,31.506178
5251,77.569374
5919,28.709427
6215,43.297607
5812,70.726456
18156,38.504692
17650,35.605732
18415,39.108604
18160,34.28276
5928,31.947863
6056,52.788265
18025,33.40474
6054,31.173319
17681,59.014034
17776,33.779617
18133,39.51061
18708,29.27199
5394,37.877934
6119,44.20525
5270,35.70587
17959,35.51594
5406,43.734756
5950,29.33623
18168,54.922855
18029,25.150442
6239,44.46741
18467,66.13376
17964,35.369587
18656,35.893677
18552,56.98244
18079,38.83582
18678,79.932945
6039,33.67957
18185,36.773212
6203,38.81999
5360,29.054502
18909,27.997402
18196,68.37216
18632,34.915085
18512,24.651756
18034,64.6455
5268,30.088291
6223,32.95015
18631,25.73007
5373,33.834465
18696,35.857502
5789,31.079828
18900,38.078106
5681,31.781954
18283,24.259987
18847,68.410286
5159,37.315384
5551,65.23947
18074,38.796158
17784,25.688112
5335,27.166119
18903,35.158684
18062,29.165972
18630,32.331802
5599,31.693241
17999,32.093628
5701,33.47976
18827,40.49835
17970,54.391956
5419,52.784096
18581,37.338825
17861,68.3459
5393,24.780313
17806,78.0242
6129,35.632126
5161,74.40704
17804,43.683247
5780,27.975733
5479,24.414442
18086,24.135172
6248,28.522718
17798,31.444376
18157,31.864271
18272,23.481058
18022,39.419056
18770,32.866024
5230,47.38091
5565,68.39925
18539,79.26386
18167,36.821964
5615,22.85757
18307,31.475666
5397,39.756527
18102,39.80783
18324,31.0842
18099,78.9455
18015,26.35335
5481,19.880133
18418,24.97423
17831,21.880297
6115,21.538181
17982,31.684416
18014,17.696756
18779,34.08091
18820,30.337576
18558,25.588078
18017,27.344868
17837,30.619982
5976,37.812927
18306,30.525387
6272,28.747648
18331,52.738293
5561,32.664116
17669,35.854454
18855,24.449392
5528,32.5738
18321,25.18904
18172,20.132069
18614,48.361958
17748,43.464817
17800,73.47729
5945,31.301552
18514,29.505604
5644,26.520836
5982,32.01066
5288,58.677685
6265,32.474277
5840,27.195257
17851,77.52466
18246,30.95009
6250,33.574722
5214,29.596516
18777,26.578308
6001,36.45015
5782,25.703377
5484,24.358358
5760,33.71399
6218,33.704124
5953,26.17259
18577,24.353937
6264,23.039303
17770,24.99221
18634,34.62834
5938,30.365463
6214,31.42279
5324,20.820219
18108,23.58471
18469,36.093296
18672,24.474651
18480,68.51271
18531,20.352306
6180,72.16044
5454,34.80528
5364,76.22168
18088,46.82871
17922,27.870869
6286,26.062197
18456,28.757092
17975,21.982204
18397,29.33213
5242,30.845598
5244,36.310017
18445,71.628746
18281,27.747429
5636,21.620699
17957,27.272724
18761,18.835672
17990,22.30919
5123,53.12602
5801,29.080471
6235,29.824886
6108,57.955902
5659,24.422997
18503,85.24293
5190,29.80221
18711,21.573711
18670,23.5189
18814,23.844744
18057,67.04629
18751,22.87837
18786,23.372875
6150,27.49124
18574,24.562492
18506,23.8443
18828,29.775127
6069,29.126183
5180,23.645391
6166,23.701363
17791,26.550781
5113,42.28892
17939,36.113735
6259,24.704977
17928,23.09184
17624,55.13881
17623,65.80427
18477,19.252766
17734,40.53627
18275,17.672005
17998,21.557913
17992,20.375912
5655,28.612206
5969,25.935173
5863,23.417206
18803,26.671028
5418,33.4224
5850,25.165976
5240,29.783783
5672,24.942827
6094,27.833107
5293,26.092422
5081,24.591389
5537,28.293684
5663,21.913261
17790,33.442165
6205,70.6863
6198,19.902872
5566,29.146856
5742,72.8479
6096,70.016335
6004,66.599625
5092,69.95028
18593,25.167728
6177,32.997913
5413,20.041666
5917,27.294804
5211,56.201332
5848,22.487936
17839,23.263186
5553,25.00505
18590,15.311295
5451,81.82832
6273,16.5865
17641,27.569632
5523,25.74173
17749,65.98708
6093,18.920998
5440,27.24346
18671,23.515234
5743,63.509888
17740,57.186825
5153,20.457804
17881,18.151094
18256,76.320755
18638,26.619583
5396,28.061222
17997,81.15108
17687,20.337135
18627,39.995174
5277,37.32149
18826,77.03593
5719,19.131903
5600,20.103792
18112,40.823162
5522,28.372377
18089,60.68168
5090,76.63688
5124,31.214964
18120,65.44439
5557,32.439823
5796,21.603664
17937,26.48927
18265,20.743284
18878,17.646444
5773,27.631723
18091,21.129522
5964,60.748177
18019,75.724396
5133,21.573002
6170,22.033972
17803,17.59671
5966,26.314926
18124,29.475016
18717,27.821196
5243,20.650976
17882,21.469711
18533,20.939852
18876,18.65737
18744,21.323704
5278,22.745436
5239,25.253895
5358,74.680046
5574,35.203407
5641,68.24884
18186,59.170765
17885,26.128548
5939,21.22748
5155,17.001638
5412,60.233604
17699,17.082539
17640,66.88163
18522,56.132698
17905,22.44776
5575,23.44858
5569,54.20317
5325,44.521313
18703,22.455284
17898,15.589002
18351,35.30926
18560,17.323524
5372,18.06268
17985,55.753834
5186,22.48202
5098,15.880476
18063,19.883518
6041,22.687675
5638,20.281122
18493,21.816124
18216,25.37882
18223,21.78293
5694,20.38966
5088,12.379777
18621,22.378494
5363,16.709452
5943,61.85839
5765,18.09676
17870,23.515238
5106,25.321404
18004,76.530754
17980,20.24559
5385,71.641396
5810,21.562454
6236,20.557127
18393,29.956017
5721,16.399725
18045,19.97636
18335,22.051926
18008,61.787952
5468,24.008476
18806,20.795368
17819,23.291058
5965,24.275349
18230,14.3977585
5336,16.380129
5577,20.133913
18760,17.605434
17860,41.103477
18782,18.648417
6072,81.34241
17744,24.208754
18519,17.948458
17811,21.285864
5445,30.223167
5491,15.522549
5992,19.20394
5269,16.210854
18608,20.447466
5582,16.437262
5961,17.285725
18092,23.382032
17830,21.00151
17778,23.157063
6036,17.358137
17698,17.1973
5286,13.098608
18619,17.70431
6242,18.909332
5320,57.683002
6149,69.20761
18048,17.260403
17852,23.07425
6208,4.0308514
18363,2.3878248
5937,2.3386502
6007,2.3976614
5248,62.3758
17691,1.9975348
5411,1.1288431
5533,0.93067896
5806,76.00204
5867,1.9425497
5902,0.99550635
5465,74.55817
5441,1.5421417
5279,1.7621187
17745,65.08759
18795,74.76924
18743,2.6474915
18193,78.52757
5935,2.1171324
5222,2.0437083
5633,1.581091
5326,1.2380099
6113,1.1199561
17914,0.5920289
18132,1.8557543
18199,1.711096
6260,1.425478
17893,1.5122232
5518,1.1910324
5568,64.948586
5231,6.5392604
5926,2.6528506
6164,2.454667
18126,1.6593612
17989,1.7310629
18368,71.64941
5527,1.1600412
17785,1.1676017
5341,56.003307
5979,64.37499
17812,57.2318
5492,3.8521316
5864,87.051895
18566,84.06367
18600,81.72351
6301,1.0884135
17700,67.538635
17630,1.1754783
5936,0.6644121
18725,2.129121
5610,2.2727256
17775,86.97773
17672,1.3909022
5340,79.26882
18290,3.1979065
18249,89.75459
17633,1.3580661
18392,1.3442059
18431,5.0480103
6185,4.036154
6075,5.1975913
18860,1.7603004
6034,2.6202128
5322,53.15311
5505,5.617058
6017,4.221959
5604,4.51727
18784,3.8030934
17918,5.4016356
17854,4.2805
5873,4.804615
5462,5.74284
17946,4.6709785
6146,66.99642
18182,4.2897916
17945,3.5070639
18655,2.4508908
18435,5.406066
18226,4.5149136
18895,4.1285286
5097,3.3294137
5871,3.129142
18597,4.008065
18520,74.59694
6050,1.9709147
18645,2.9199655
5179,2.76021
18564,3.2008898
5168,3.832735
18666,5.1448507
5301,3.960838
18109,3.2908115
6184,3.0836449
5635,63.800514
6090,3.2461648
6000,4.016444
5437,4.0835133
5775,4.5702024
5353,3.4677029
5985,3.0765603
17643,4.3804226
18864,2.5178854
5865,3.506989
6139,56.63151
5131,4.8163695
18346,3.5084167
18250,5.909024
5078,5.191647
5524,2.5404756
18800,2.618871
5642,2.6656156
6163,4.058028
6079,0.8282264
5450,2.9113636
6015,46.426727
18433,2.9658544
18684,3.78346
17887,3.1027706
5235,4.277949
5877,4.239805
18902,67.3804
6209,3.4535534
5357,2.8976383
18289,3.207579
18508,3.0761101
5337,3.4124691
5408,3.8136027
5940,3.244074
18555,2.9905918
18844,3.1761992
6019,2.8787045
18834,3.5182931
5913,1.6118128
18161,2.0220284
18880,2.7126791
18434,3.2554255
18422,2.6070182
5448,2.4681532
5737,3.120805
5990,2.9761534
5676,2.6343284
18484,2.7810173
18136,3.005264
18037,2.4358702
6226,3.3598905
18389,4.226282
18660,2.184283
5718,4.5337915
18371,70.49832
6147,2.930337
5189,3.1650634
18583,3.3364947
5949,3.211548
5267,80.0036
5460,2.4757118
5487,2.6502707
18811,1.8987067
6268,2.4472802
18049,2.7742577
5082,3.5654624
17883,75.717964
18754,64.43199
18907,2.3750165
5916,2.1938956
5547,52.00883
17621,3.4891706
5605,46.312954
5366,74.04955
18184,3.0460396
5774,68.603935
5485,2.8726566
5416,62.412952
18375,2.1372907
18338,2.6565676
5495,3.0495193
18396,1.9925836
18505,2.9035032
18386,2.8397105
5895,3.8995974
18056,3.1697497
5490,2.8110468
5906,2.0495048
5122,63.333054
18378,67.985306
18856,2.2036645
17797,60.330338
17771,85.09028
18224,1.8723173
17903,1.6978217
6309,2.1253536
18662,2.3902204
18263,2.1622398
18453,1.4602937
5830,2.316369
17849,80.5938
18268,2.4842844
17760,1.6978369
18187,2.0080552
5287,2.7819076
18471,1.8427815
6306,3.2716572
5591,3.429834
5253,2.631583
18759,1.9692475
18209,50.812958
17666,2.287656
18730,2.5260983
18235,59.779465
5685,2.4325418
18862,1.4388312
18373,2.0601945
18874,2.5270123
18436,2.6987066
6116,2.717372
17675,2.23012
17637,2.0283751
17781,2.4125924
6003,78.2001
17679,84.48404
5880,2.5078752
18277,1.956306
17655,4.128353
6045,2.459728
18483,2.040352
18540,2.218897
5802,1.9340088
5295,1.5763528
18891,2.0384486
18234,3.6131887
5874,77.12355
5876,3.6431875
17835,58.485996
17642,2.3599086
18644,63.98527
18152,1.9076513
5597,1.3500512
5202,2.3900676
17977,2.9900904
5793,1.6856803
18206,2.4851217
18604,1.3409961
5691,3.333366
6216,67.85013
5272,3.5819178
18213,2.2433174
17829,1.9776657
6029,2.3901093
18734,2.2621408
17988,62.20634
5095,2.1053965
18815,2.2048714
5115,2.3535488
17855,1.9914083
5777,80.945114
5647,3.0022383
5894,60.395008
5167,2.5853095
18888,1.8048297
6152,2.492983
18624,2.5895975
17995,1.5717477
18259,2.1131957
17979,2.1864285
18381,2.3024983
18824,2.1309865
17620,1.6953342
5878,1.939944
6118,1.7864988
5377,65.3237
6230,2.2004519
18140,1.9201899
18468,2.2238417
5304,2.45451
5736,75.0186
5125,1.5762886
18629,64.59789
18200,1.911007
5585,2.1260877
5952,1.7084397
5152,1.7189351
6285,61.442852
5630,68.71802
18723,2.5008016
17845,1.480359
18532,66.2916
18669,2.2757356
18171,48.93805
18384,2.3608086
5283,1.4916533
17924,2.4685054
5307,1.6832339
5732,1.1911923
5750,2.330253
5915,1.6146729
5752,2.0647898
18481,1.9715567
18473,1.3975114
18060,2.2803235
17866,1.5478477
18817,2.292804
18100,55.773174
18507,51.36426
5927,1.8712506
5534,1.4799098
6200,3.011183
5670,1.714601
5314,91.22593
6294,2.2944775
5612,2.0999346
18527,2.3520458
18742,1.3167017
17705,1.3677174
17906,1.6179061
6199,52.13128
18549,1.830098
18551,1.1596401
17940,1.5351843
18036,72.70347
18097,2.0456302
5154,1.5680383
5432,1.7664475
18808,80.77923
18836,1.8831042
17707,1.4878494
5731,2.0832024
5452,80.215034
18402,1.1899813
5312,1.0990026
17827,1.7975088
17846,1.7947105
5820,2.8956475
17834,3.0985794
17789,82.91215
6100,2.1950343
18128,1.2406515
18694,72.22846
6002,2.0215745
5995,1.4876089
18261,2.2535613
18722,1.1534905
5758,1.5224483
17929,1.2679967
5233,1.6785711
17807,1.5954405
18148,1.4352368
6174,2.1589572
18712,1.6202059
18006,2.8014777
5417,1.6733896
18247,67.48509
5660,2.5375829
6296,1.4805496
18379,82.89041
18681,1.7744915
18217,89.20208
5414,2.441303
5433,2.2917197
18143,78.567
18406,1.595769
6221,76.32812
5611,2.0840209
5887,1.5823003
18810,1.5024426
18905,2.551291
18602,1.4222199
6142,1.9840354
18253,1.9700394
18719,69.14217
6086,1.5490974
5182,69.45745
17981,2.7392302
5809,2.6658916
5901,2.3657448
6160,1.9704984
6126,1.3996701
18867,2.0827196
17721,69.19486
18894,2.2873826
17872,2.2354956
6143,1.5790021
6158,2.2055478
6183,2.671268
18733,1.845976
5128,1.4627948
17645,1.295494
6279,1.0082355
18689,1.8180519
5978,2.227345
5555,2.245476
5703,1.7881042
5163,1.8140147
5147,1.1278402
17762,1.4791417
18412,1.1606882
5112,2.3895874
18713,62.08956
5763,1.5511589
17625,2.1468396
5105,2.0499487
5707,1.9804752
18718,1.4999262
5975,1.6548187
18538,1.5100757
18164,1.5801853
5136,2.3434646
18534,63.586777
5861,1.5381792
5621,1.5532217
5776,1.6602237
18214,76.41265
5509,1.6427646
17894,74.824234
17912,1.9284682
17818,1.6306821
5077,2.0273976
18417,50.555683
5165,1.9606713
18479,1.469641
18858,2.111885
17955,1.2927097
17756,68.16026
6040,2.6056745
17961,67.61661
18145,1.6189172
18663,2.1808305
17833,2.0562885
18122,2.52295
18659,1.0867316
5192,76.12105
18543,1.7589314
18781,61.21981
6262,1.5417224
18823,1.7292047
